credit_score,geography,gender,age,tenure,balance,num_of_products,has_cr_card,is_active_member,estimated_salary,age_squared,balance_sqrt,credit_score_num_of_products,age_balance,engagement_score,customer_value_normalized,product_density,balance_salary_ratio,credit_score_age_ratio,tenure_age_ratio,credit_salary_ratio,balance_indicator,life_stage,cs_category,tenure_group,credit_score_gender,balance_age,salary_rank_geography
601,France,Female,26,8,78892.23,1,1,1,23703.52,676,280.8776067969819,601,2051197.98,1.0,0.6994631088902807,1.2675519502837283e-05,3.328291747386042,23.115384615384617,0.3076923076923077,0.025354884000351,low,adulthood,medium,long_standing,652.6323809523809,78358.93804347825,396.0
726,France,Male,28,2,1.0,1,0,0,98060.51,784,1.0,726,1.0,0.2,0.7403209860690761,1000000.0,0.0,25.928571428571427,0.07142857142857142,0.0074035919250267,low,adulthood,high,new,650.1,72902.54227979275,1724.0
685,Spain,Male,40,7,74896.92,1,1,0,198694.2,1600,273.6730165726976,685,2995876.8,0.5,1.557689683161292,1.335168388749028e-05,0.3769456783338416,17.125,0.175,0.003447508784856327,low,middle_age,medium,long_standing,650.1,75116.5974766355,1733.0
730,Spain,Male,26,3,1.0,1,1,0,34542.41,676,1.0,730,1.0,0.5,0.42271854421726257,1000000.0,0.0,28.076923076923077,0.11538461538461539,0.021133441470933843,low,adulthood,high,new,650.1,78358.93804347825,313.0
411,France,Female,54,9,1.0,1,0,1,76621.49,2916,1.0,411,1.0,0.7,0.6331218553817624,1000000.0,0.0,7.611111111111111,0.16666666666666666,0.005364030378422554,low,senior,low,long_standing,652.6323809523809,81534.55940298508,1313.0
750,France,Male,37,3,1.0,2,1,0,16870.2,1369,1.0,1500,1.0,0.7,0.5843541717168566,2000000.0,0.0,20.27027027027027,0.08108108108108109,0.04445709001671586,low,middle_age,high,new,650.1,80281.22055555556,280.0
556,France,Male,36,7,154872.08,2,1,1,32044.64,1296,393.5379016054235,1112,5575394.88,1.2000000000000002,1.3098943329827217,1.2913883509455585e-05,4.8330104504216616,15.444444444444445,0.19444444444444445,0.017350795640082087,high,middle_age,medium,long_standing,650.1,69000.615830721,551.0
557,Spain,Male,36,1,113110.26,1,1,0,98413.1,1296,336.31868815158043,557,4071969.36,0.5,1.2165645499172624,8.840930964097856e-06,1.1493415002677487,15.472222222222221,0.027777777777777776,0.00565981561397822,low,middle_age,medium,new,650.1,69000.615830721,878.0
850,Spain,Female,23,9,143054.85,1,0,1,62980.96,529,378.2259245477496,850,3290261.5500000003,0.7,1.1650102447433486,6.99032573864507e-06,2.27139837182539,36.95652173913044,0.391304347826087,0.01349614232618874,low,adulthood,high,long_standing,652.6323809523809,80107.38940298508,556.0
757,Germany,Male,36,1,65349.71,1,0,0,64539.64,1296,255.63589341092145,757,2352589.56,0.2,0.8468425495325581,1.5302286727587586e-05,1.0125515109783692,21.02777777777778,0.027777777777777776,0.011729225635593877,low,middle_age,high,new,650.1,69000.615830721,570.0
662,France,Male,44,8,1.0,2,1,1,175314.87,1936,1.0,1324,1.0,1.2000000000000002,1.3766073104348724,2000000.0,0.0,15.045454545454545,0.18181818181818182,0.003776063034470493,low,middle_age,medium,long_standing,650.1,77857.38381818181,3093.0
698,Germany,Male,39,9,133191.19,2,0,1,53289.49,1521,364.95368199266056,1396,5194456.41,0.9,1.325174500847298,1.5016008190819406e-05,2.4993894668535956,17.897435897435898,0.23076923076923078,0.013098267594604491,low,middle_age,medium,long_standing,650.1,73823.82703333333,466.0
728,Germany,Female,32,9,127772.1,2,1,1,152643.48,1024,357.4522345712781,1456,4088707.2,1.2000000000000002,1.7992308616877652,1.5652869444771958e-05,0.8370622839573626,22.75,0.28125,0.004769283299882837,low,adulthood,high,long_standing,652.6323809523809,77118.50422382672,1325.0
795,Germany,Female,33,9,130862.43,1,1,1,114935.21,1089,361.74912577641425,795,4318460.1899999995,1.0,1.3736458923401327,7.641612646138073e-06,1.138575637526568,24.09090909090909,0.2727272727272727,0.006916940422347512,low,adulthood,high,long_standing,652.6323809523809,76651.24439344263,1007.0
722,Germany,Female,40,6,89175.06,2,0,1,152883.95,1600,298.621934894274,1444,3567002.4,0.9,1.6385244727314028,2.242779539455956e-05,0.5832859498985995,18.05,0.15,0.004722536276698764,low,middle_age,high,intermediate,652.6323809523809,75116.5974766355,1326.0
814,France,Female,31,6,87772.52,1,1,0,188516.45,961,296.2642739177304,814,2720948.12,0.5,1.5608102273041524,1.1393087494680647e-05,0.46559607928114494,26.258064516129032,0.1935483870967742,0.0043179255709515,low,adulthood,high,intermediate,652.6323809523809,77056.26076124568,3308.0
556,France,Female,46,10,1.0,2,0,0,109184.24,2116,1.0,1112,1.0,0.4,1.0459417274089504,2000000.0,0.0,12.08695652173913,0.21739130434782608,0.005092310025696016,low,middle_age,medium,long_standing,652.6323809523809,69628.13232704402,1914.0
466,France,Male,40,4,91592.06,1,1,0,141210.18,1600,302.64180147494494,466,3663682.4,0.5,1.3402923798616697,1.0917976951158017e-05,0.6486222168968272,11.65,0.1,0.0033000453650013054,low,middle_age,low,intermediate,650.1,75116.5974766355,2469.0
704,France,Male,42,8,129735.3,2,1,1,179565.57,1764,360.1878676468712,1408,5448882.600000001,1.2000000000000002,1.9420817022892771,1.5416004741844232e-05,0.7224954093371018,16.761904761904763,0.19047619047619047,0.00392057341504833,low,middle_age,high,long_standing,650.1,78370.4708108108,3156.0
639,Germany,Female,37,5,151242.48,1,0,1,49637.65,1369,388.8990614542545,639,5595971.760000001,0.7,1.132637063886608,6.611898984950445e-06,3.0469307068324145,17.27027027027027,0.13513513513513514,0.012873292752577932,high,middle_age,medium,intermediate,652.6323809523809,80281.22055555556,426.0
577,Spain,Female,33,6,1.0,2,1,0,57975.8,1089,1.0,1154,1.0,0.7,0.7898898998602347,2000000.0,0.0,17.484848484848484,0.18181818181818182,0.009952428427033347,low,adulthood,medium,intermediate,652.6323809523809,76651.24439344263,512.0
706,Germany,Male,36,9,58571.18,2,1,0,40774.01,1296,242.01483425608438,1412,2108562.48,0.7,0.9495750164498493,3.4146486377188465e-05,1.4364831911308207,19.61111111111111,0.25,0.017314951362399723,low,middle_age,high,long_standing,650.1,69000.615830721,347.0
515,France,Male,65,7,92113.61,1,1,1,142548.33,4225,303.5022405189128,515,5987384.65,1.0,1.3491712053381666,1.085615904087511e-05,0.6461921370808063,7.923076923076923,0.1076923076923077,0.0036128097747620057,low,senior,medium,long_standing,650.1,80999.15000000001,2498.0
637,France,Female,48,7,130806.99,2,1,1,132005.85,2304,361.6724899684796,1274,6278735.5200000005,1.2000000000000002,1.7087697392701653,1.5289702790230937e-05,0.9909181297647036,13.270833333333334,0.14583333333333334,0.004825543716433779,low,middle_age,medium,long_standing,652.6323809523809,82889.24445454546,2322.0
773,Spain,Male,51,4,1.0,2,0,0,123587.83,2601,1.0,1546,1.0,0.4,1.1179623853856904,2000000.0,0.0,15.156862745098039,0.0784313725490196,0.006254661158788854,low,senior,high,intermediate,650.1,84117.08319148936,1111.0
546,France,Female,52,2,1.0,1,1,0,137332.37,2704,1.0,546,1.0,0.5,0.9366876694563715,1000000.0,0.0,10.5,0.038461538461538464,0.0039757560435314705,low,senior,medium,new,652.6323809523809,69191.81,2403.0
752,France,Female,36,1,86837.95,1,1,1,105280.55,1296,294.6827955616004,752,3126166.1999999997,1.0,1.1406946976218526,1.1515702523936647e-05,0.8248242434143818,20.88888888888889,0.027777777777777776,0.007142819827593985,low,middle_age,high,new,652.6323809523809,69000.615830721,1842.0
586,Spain,Female,28,2,1.0,2,1,1,92067.35,784,1.0,1172,1.0,1.2000000000000002,0.9603540593126302,2000000.0,0.0,20.928571428571427,0.07142857142857142,0.006364905691322711,low,adulthood,medium,new,652.6323809523809,72902.54227979275,820.0
716,Germany,Male,50,2,119655.77,1,1,1,12944.17,2500,345.9129514776803,716,5982788.5,1.0,0.8166612622383085,8.357306964734277e-06,9.243989379002285,14.32,0.04,0.055314477482913155,low,middle_age,high,new,650.1,91456.40479591837,112.0
695,Spain,Male,63,1,146202.93,1,1,1,126688.83,3969,382.36491732375237,695,9210784.59,1.0,1.4967672949208717,6.839808203523419e-06,1.1540317327107685,11.031746031746032,0.015873015873015872,0.0054858822202399375,low,senior,medium,new,650.1,96617.83592592592,1134.0
634,Germany,Male,37,1,89696.84,2,1,1,193179.88,1369,299.49430712452613,1268,3318783.08,1.2000000000000002,1.8422004873613806,2.2297329537781964e-05,0.46431771258994464,17.135135135135137,0.02702702702702703,0.003281915280204129,low,middle_age,medium,new,650.1,80281.22055555556,1690.0
721,France,Male,41,7,1.0,2,0,1,61018.85,1681,1.0,1442,1.0,0.9,0.8051057219751463,2000000.0,0.0,17.585365853658537,0.17073170731707318,0.011816020787019094,low,middle_age,high,long_standing,650.1,76603.54042471042,1039.0
808,Germany,Female,37,2,100431.84,1,1,0,35140.49,1369,316.9098294468002,808,3715978.08,0.5,0.8470055370641218,9.957001683828984e-06,2.858009094352412,21.83783783783784,0.05405405405405406,0.022993418703040284,low,middle_age,high,new,652.6323809523809,80281.22055555556,300.0
704,Spain,Male,24,10,122109.78,1,1,1,127654.37,576,349.44209820798636,704,2930634.7199999997,1.0,1.4005280318381477,8.189352236911824e-06,0.9565656075855453,29.333333333333332,0.4166666666666667,0.00551489149960162,low,adulthood,high,long_standing,650.1,71126.47159090909,1139.0
679,France,Female,39,4,1.0,1,0,0,172939.3,1521,1.0,679,1.0,0.2,1.1147290138109192,1000000.0,0.0,17.41025641025641,0.10256410256410256,0.003926233077154817,low,middle_age,medium,intermediate,652.6323809523809,73823.82703333333,3053.0
461,France,Male,51,9,119889.84,1,0,0,56767.67,2601,346.251122741862,461,6114381.84,0.2,1.0367688898505492,8.340990362416524e-06,2.1119387144126227,9.03921568627451,0.17647058823529413,0.008120819473478478,low,senior,low,long_standing,650.1,84117.08319148936,956.0
699,France,Male,40,7,1.0,1,0,1,152876.13,1600,1.0,699,1.0,0.7,1.0144093917931314,1000000.0,0.0,17.475,0.175,0.0045723292445982245,low,middle_age,medium,long_standing,650.1,75116.5974766355,2700.0
659,Germany,Female,32,3,150923.74,2,0,1,174652.51,1024,388.48904746466144,1318,4829559.68,0.9,2.00639780114999,1.3251725672758628e-05,0.8641372517348876,20.59375,0.09375,0.0037732065803119576,high,adulthood,medium,new,652.6323809523809,77118.50422382672,1509.0
699,France,Male,39,9,1.0,1,1,0,80963.92,1521,1.0,699,1.0,0.5,0.6548348217892992,1000000.0,0.0,17.923076923076923,0.23076923076923078,0.008633475256632831,low,middle_age,medium,long_standing,650.1,73823.82703333333,1412.0
629,France,Male,35,1,172170.36,1,1,1,159777.37,1225,414.9341634524687,629,6025962.6,1.0,1.771145683428557,5.808200668188135e-06,1.0775641131156433,17.97142857142857,0.02857142857142857,0.003936727710563768,high,adulthood,medium,new,650.1,82639.83869436201,2812.0
703,France,Female,32,6,1.0,2,0,0,33606.52,1024,1.0,1406,1.0,0.4,0.6680389182633266,2000000.0,0.0,21.96875,0.1875,0.02091855985088608,low,adulthood,high,intermediate,652.6323809523809,77118.50422382672,575.0
687,France,Male,38,9,122570.87,1,1,1,35608.88,1444,350.101228218354,687,4657693.06,1.0,0.9422174799134089,8.15854533782653e-06,3.442143364239482,18.07894736842105,0.23684210526315788,0.01929294041261618,low,middle_age,medium,long_standing,650.1,74039.61267647058,607.0
590,Spain,Female,38,9,1.0,2,1,1,148750.16,1444,1.0,1180,1.0,1.2000000000000002,1.2437787660816046,2000000.0,0.0,15.526315789473685,0.23684210526315788,0.003966382288261068,low,middle_age,medium,long_standing,652.6323809523809,74039.61267647058,1332.0
696,France,Male,34,9,150856.79,1,0,1,8236.78,1156,388.40287074119317,696,5129130.86,0.7,0.9240070186245922,6.628803383615488e-06,18.315019947115257,20.470588235294116,0.2647058823529412,0.08449903967327037,high,adulthood,medium,long_standing,650.1,69137.27850318472,135.0
641,France,Male,33,2,146193.6,2,1,1,55796.83,1089,382.35271674201556,1282,4824388.8,1.2000000000000002,1.392254828775426,1.3680489433096383e-05,2.620105837553854,19.424242424242426,0.06060606060606061,0.011488107836950593,low,adulthood,medium,new,650.1,76651.24439344263,940.0
478,France,Female,38,4,171913.87,1,1,0,51820.87,1444,414.62497512812706,478,6532727.06,0.5,1.230266949827229,5.816866317965986e-06,3.317463986999832,12.578947368421053,0.10526315789473684,0.009224082883980913,high,middle_age,low,intermediate,652.6323809523809,74039.61267647058,873.0
678,Germany,Female,37,8,149000.91,2,1,1,21472.42,1369,386.0063600512303,1356,5513033.67,1.2000000000000002,1.2324025692369573,1.3422736814067626e-05,6.939176394649509,18.324324324324323,0.21621621621621623,0.031575388335362296,low,middle_age,medium,long_standing,652.6323809523809,80281.22055555556,176.0
520,France,Female,38,4,1.0,2,1,0,56388.63,1444,1.0,1040,1.0,0.7,0.7819537514610548,2000000.0,0.0,13.68421052631579,0.10526315789473684,0.009221717214977559,low,middle_age,medium,intermediate,652.6323809523809,74039.61267647058,951.0
446,France,Male,32,8,1.0,2,0,0,133292.94,1024,1.0,892,1.0,0.4,1.1664897600149766,2000000.0,0.0,13.9375,0.25,0.0033460136748427937,low,adulthood,low,long_standing,650.1,77118.50422382672,2353.0
587,France,Male,36,1,1.0,2,0,1,17135.6,1296,1.0,1174,1.0,0.9,0.5856812216139327,2000000.0,0.0,16.305555555555557,0.027777777777777776,0.03425616844464157,low,middle_age,medium,new,650.1,69000.615830721,285.0
850,France,Female,46,3,1.0,2,1,1,187980.21,2116,1.0,1700,1.0,1.2000000000000002,1.4399363916083243,2000000.0,0.0,18.47826086956522,0.06521739130434782,0.004521752582359601,low,middle_age,high,new,652.6323809523809,69628.13232704402,3300.0
621,France,Male,35,7,87619.29,1,1,0,143.34,1225,296.0055573802627,621,3066675.15,0.5,0.6182664849983885,1.1413011906266157e-05,611.2689409794892,17.742857142857144,0.2,4.332356634575136,low,adulthood,medium,long_standing,650.1,82639.83869436201,4.0
756,Germany,Male,44,10,137452.09,1,1,0,189543.9,1936,370.74531689557455,756,6047891.96,0.5,1.7743460030024547,7.275262238593278e-06,0.7251728491394341,17.181818181818183,0.22727272727272727,0.00398852192025172,low,middle_age,high,long_standing,650.1,77857.38381818181,1652.0
521,Spain,Female,34,7,70731.07,1,1,1,20243.97,1156,265.9531349693024,521,2404856.3800000004,1.0,0.6479298683638355,1.413805842306446e-05,3.4939327612123514,15.323529411764707,0.20588235294117646,0.025736058688093293,low,adulthood,medium,long_standing,652.6323809523809,69137.27850318472,194.0
541,Germany,Male,40,7,95710.11,2,1,0,49063.42,1600,309.3705060279664,1082,3828404.4,0.7,1.1468158566933804,2.089643403376199e-05,1.950742732569397,13.525,0.175,0.011026544827082988,low,middle_age,medium,long_standing,650.1,75116.5974766355,421.0
697,France,Male,32,7,175464.85,3,1,0,116442.42,1024,418.88524681587916,2091,5614875.2,0.9000000000000001,2.068282676753294,1.7097441453276267e-05,1.5068808257334398,21.78125,0.21875,0.0059857910888488925,high,adulthood,medium,long_standing,650.1,77118.50422382672,2048.0
684,Spain,Male,40,2,70291.02,1,1,1,115468.84,1600,265.1245367747014,684,2811640.8000000003,1.0,1.122226177673541,1.4226568343805133e-05,0.6087444889894106,17.1,0.05,0.005923676032425718,low,middle_age,medium,new,650.1,75116.5974766355,1026.0
601,France,Female,46,3,98202.76,1,0,0,137763.93,2116,313.37319604586474,601,4517326.96,0.2,1.3507913752825476,1.0183013186083743e-05,0.7128336132687272,13.065217391304348,0.06521739130434782,0.004362535244167323,low,middle_age,medium,new,652.6323809523809,69628.13232704402,2413.0
542,France,Male,67,10,129431.36,1,0,1,21343.74,4489,359.76570153365094,542,8671901.12,0.7,0.8996678228292398,7.726102854766217e-06,6.064136838248592,8.08955223880597,0.14925373134328357,0.025393862556421693,low,senior,medium,long_standing,650.1,92377.82166666667,364.0
711,Germany,Female,53,5,123805.03,1,1,0,102428.51,2809,351.8593895293971,711,6561666.59,0.5,1.281505308261941,8.077216248741452e-06,1.208696973137655,13.415094339622641,0.09433962264150944,0.006941426757062072,low,senior,high,intermediate,652.6323809523809,85998.86750000001,887.0
707,France,Male,37,1,1.0,2,0,1,6035.51,1369,1.0,1414,1.0,0.9,0.5301786847185455,2000000.0,0.0,19.10810810810811,0.02702702702702703,0.11714005941502871,low,middle_age,high,new,650.1,80281.22055555556,104.0
686,Spain,Male,22,5,1.0,2,1,0,158974.45,484,1.0,1372,1.0,0.7,1.294902138320401,2000000.0,0.0,31.181818181818183,0.22727272727272727,0.00431515881954616,low,adulthood,medium,intermediate,650.1,73060.82150943397,1428.0
678,France,Female,32,9,1.0,1,1,1,148210.64,1024,1.0,678,1.0,1.0,0.9910810646480308,1000000.0,0.0,21.1875,0.28125,0.004574570354732966,low,adulthood,medium,long_standing,652.6323809523809,77118.50422382672,2623.0
694,Spain,Female,39,9,1.0,2,0,0,99924.04,1521,1.0,1388,1.0,0.4,0.9996389864258896,2000000.0,0.0,17.794871794871796,0.23076923076923078,0.0069452756313695884,low,middle_age,medium,long_standing,652.6323809523809,73823.82703333333,894.0
694,France,Male,34,5,127900.03,1,1,0,101737.8,1156,357.6311367876125,694,4348601.02,0.5,1.295229538190482,7.818606453745018e-06,1.2571534867079885,20.41176470588235,0.14705882352941177,0.006821456725032387,low,adulthood,medium,intermediate,650.1,69137.27850318472,1782.0
614,France,Female,41,8,121558.46,1,1,1,598.8,1681,348.65234833570247,614,4983896.86,1.0,0.7629135899204875,8.226494478391497e-06,203.00344021376088,14.975609756097562,0.1951219512195122,1.0253841015364062,low,middle_age,medium,long_standing,652.6323809523809,76603.54042471042,11.0
579,France,Male,35,1,1.0,2,1,0,4460.2,1225,1.0,1158,1.0,0.7,0.5223018385491295,2000000.0,0.0,16.542857142857144,0.02857142857142857,0.12981480651091878,low,adulthood,medium,new,650.1,82639.83869436201,81.0
610,France,Female,25,2,1.0,2,1,0,123723.83,625,1.0,1220,1.0,0.7,1.118642410954652,2000000.0,0.0,24.4,0.08,0.004930335570762722,low,adulthood,medium,new,652.6323809523809,80964.22214953271,2169.0
742,Germany,Male,35,5,136857.0,1,0,0,84509.57,1225,369.9418873282667,742,4789995.0,0.2,1.2466582926593786,7.306896980006087e-06,1.619426060267494,21.2,0.14285714285714285,0.008780070706785041,low,adulthood,high,intermediate,650.1,82639.83869436201,738.0
529,France,Male,30,2,116295.29,1,1,0,75285.47,900,341.02095243547717,529,3488858.6999999997,0.5,1.1142827741057493,8.598800518846476e-06,1.5447242343044414,17.633333333333333,0.06666666666666667,0.007026588264641238,low,adulthood,medium,new,650.1,74335.9979111111,1290.0
711,Germany,Male,34,4,133467.77,2,1,1,42976.64,1156,365.33241027863926,1422,4537904.18,1.2000000000000002,1.2747685235065471,1.4984891108804884e-05,3.105588757054995,20.91176470588235,0.11764705882352941,0.016543871275185775,low,adulthood,high,intermediate,650.1,69137.27850318472,366.0
796,France,Male,44,8,165326.2,1,1,1,57205.55,1936,406.6032464208814,796,7274352.800000001,1.0,1.2295570762349777,6.048648066634032e-06,2.890037767314535,18.09090909090909,0.18181818181818182,0.013914733797682217,high,middle_age,high,long_standing,650.1,77857.38381818181,966.0
809,Germany,Male,50,10,118098.62,1,1,1,100720.02,2500,343.65479772585746,809,5904931.0,1.0,1.2490250044073254,8.467499450810962e-06,1.1725436512026108,16.18,0.2,0.008032166792659492,low,middle_age,high,long_standing,650.1,91456.40479591837,876.0
684,Spain,Female,41,7,1.0,1,1,1,138394.37,1681,1.0,684,1.0,1.0,0.9419978691198788,1000000.0,0.0,16.682926829268293,0.17073170731707318,0.004942397584526018,low,middle_age,medium,long_standing,652.6323809523809,76603.54042471042,1246.0
702,Spain,Female,38,9,1.0,2,1,1,158527.45,1444,1.0,1404,1.0,1.2000000000000002,1.292667054281241,2000000.0,0.0,18.473684210526315,0.23684210526315788,0.004428255169688278,low,middle_age,high,long_standing,652.6323809523809,74039.61267647058,1422.0
654,Spain,Male,34,5,1.0,2,1,0,159311.46,1156,1.0,1308,1.0,0.7,1.2965872516806631,2000000.0,0.0,19.235294117647058,0.14705882352941177,0.004105166069032322,low,adulthood,medium,intermediate,650.1,69137.27850318472,1431.0
675,France,Male,32,1,1.0,3,1,0,85901.09,1024,1.0,2025,1.0,0.9000000000000001,1.1795216000121604,3000000.0,0.0,21.09375,0.03125,0.007857874678889407,low,adulthood,medium,new,650.1,77118.50422382672,1504.0
499,France,Female,21,3,176511.08,1,1,1,153920.22,441,420.13221728403545,499,3706732.6799999997,1.0,1.7600675005140651,5.665366729353957e-06,1.146769930552334,23.761904761904763,0.14285714285714285,0.003241939233194963,high,adulthood,low,new,652.6323809523809,71254.54272727272,2716.0
651,Germany,Female,37,10,117791.06,2,1,1,75837.58,1369,343.2070220726843,1302,4358269.22,1.2000000000000002,1.3733179583390445,1.697921726812732e-05,1.5532017240001592,17.594594594594593,0.2702702702702703,0.008584134673073692,low,middle_age,medium,long_standing,652.6323809523809,80281.22055555556,664.0
725,France,Female,29,6,1.0,2,1,1,190776.83,841,1.0,1450,1.0,1.2000000000000002,1.4539200173926539,2000000.0,0.0,25.0,0.20689655172413793,0.003800251844000134,low,adulthood,high,intermediate,652.6323809523809,69205.41179916318,3345.0
555,France,Male,51,5,1.0,3,1,0,189122.89,2601,1.0,1665,1.0,0.9000000000000001,1.6956500064402422,3000000.0,0.0,10.882352941176471,0.09803921568627451,0.002934599825542006,low,senior,medium,intermediate,650.1,84117.08319148936,3320.0
606,Spain,Female,46,8,1.0,2,1,1,183717.94,2116,1.0,1212,1.0,1.2000000000000002,1.4186242402714342,2000000.0,0.0,13.173913043478262,0.17391304347826086,0.0032985346994419814,low,middle_age,medium,long_standing,652.6323809523809,69628.13232704402,1634.0
530,France,Female,45,1,1.0,1,0,1,190663.89,2025,1.0,530,1.0,0.7,1.2033552961591356,1000000.0,0.0,11.777777777777779,0.022222222222222223,0.0027797607612012947,low,middle_age,medium,new,652.6323809523809,81852.66466216216,3343.0
647,Germany,Female,51,1,119741.77,2,0,0,54954.51,2601,346.0372378805495,1294,6106830.2700000005,0.4,1.2770816175589759,1.6702609289835098e-05,2.178925260183377,12.686274509803921,0.0196078431372549,0.011773374014252878,low,senior,medium,new,652.6323809523809,84117.08319148936,487.0
719,France,Male,32,9,146605.27,1,1,1,77119.45,1024,382.890676303302,719,4691368.64,1.0,1.2505988313813967,6.821037197320253e-06,1.9010155025742532,22.46875,0.28125,0.009323199270741687,low,adulthood,high,long_standing,650.1,77118.50422382672,1321.0
778,France,Male,24,4,1.0,2,1,1,162809.2,576,1.0,1556,1.0,1.2000000000000002,1.314076609280509,2000000.0,0.0,32.416666666666664,0.16666666666666666,0.004778599735150102,low,adulthood,high,intermediate,650.1,71126.47159090909,2866.0
655,France,Male,28,10,1.0,2,0,1,126565.21,784,1.0,1310,1.0,0.9,1.1328498451541777,2000000.0,0.0,23.392857142857142,0.35714285714285715,0.00517519782885044,low,adulthood,medium,long_standing,650.1,72902.54227979275,2228.0
535,Spain,Female,30,5,122924.75,1,0,0,62390.59,900,350.6062606400519,535,3687742.5,0.2,1.077615538498982,8.135058236781975e-06,1.9702450321434692,17.833333333333332,0.16666666666666666,0.008575011071381117,low,adulthood,medium,intermediate,652.6323809523809,74335.9979111111,550.0
737,Germany,Male,31,5,121192.22,2,1,1,74890.58,961,348.1267297982159,1474,3756958.82,1.2000000000000002,1.3828501355224363,1.6502709497222657e-05,1.6182571960318641,23.774193548387096,0.16129032258064516,0.009841024064708806,low,adulthood,high,intermediate,650.1,77056.26076124568,658.0
689,Germany,Male,47,2,118812.5,2,0,0,31121.42,2209,344.69189140448316,1378,5584187.5,0.4,1.1540135387286319,1.6833245660037176e-05,3.81770818940781,14.659574468085106,0.0425531914893617,0.02213909262495092,low,middle_age,medium,new,650.1,79630.79666666668,262.0
763,Spain,Female,32,8,1.0,2,1,0,16725.53,1024,1.0,1526,1.0,0.7,0.5836307945178738,2000000.0,0.0,23.84375,0.25,0.04561888322821459,low,adulthood,high,long_standing,652.6323809523809,77118.50422382672,164.0
747,Germany,Male,36,8,102603.3,2,1,1,180693.61,1296,320.31749874148306,1494,3693718.8000000003,1.2000000000000002,1.833907450549904,1.94925504343477e-05,0.5678302625090064,20.75,0.2222222222222222,0.004134069821284771,low,middle_age,high,long_standing,650.1,69000.615830721,1578.0
635,Spain,Male,35,2,113635.16,1,1,0,90883.12,1225,337.0981459456578,635,3977230.6,0.5,1.1811151108693418,8.800093210509846e-06,1.2503439582619964,18.142857142857142,0.05714285714285714,0.006986996045030144,low,adulthood,medium,new,650.1,82639.83869436201,806.0
