row_number,customer_id,surname,credit_score,geography,gender,age,tenure,balance,num_of_products,has_cr_card,is_active_member,estimated_salary,exited,age_squared,balance_sqrt,credit_score_num_of_products,age_balance,engagement_score,customer_value_normalized,product_density,balance_salary_ratio,credit_score_age_ratio,tenure_age_ratio,credit_salary_ratio,balance_indicator,life_stage,cs_category,tenure_group,credit_score_gender,balance_age,salary_rank_geography
12,15737173,Andrews,497,Spain,Male,24,3,0.0,2,1,0,76390.01,0,576,0.0,994,0.0,0.7,0.8819644118618859,2000000.0,0.0,20.708333333333332,0.125,0.006506086332492954,low,adulthood,low,new,650.2768920652373,72824.27818181818,920.0
13,15632264,Kay,476,France,Female,34,10,0.0,2,1,0,26260.98,0,1156,0.0,952,0.0,0.7,0.6313098372498805,2000000.0,0.0,14.0,0.29411764705882354,0.018125751590382384,low,adulthood,low,long_standing,650.831388950033,71054.62973154362,637.0
14,15691483,Chin,549,France,Female,25,5,0.0,2,0,0,190857.79,0,625,0.0,1098,0.0,0.4,1.4543248326137062,2000000.0,0.0,21.96,0.2,0.0028764872526293003,low,adulthood,medium,intermediate,650.831388950033,78282.26474025974,4786.0
15,15600882,Scott,635,Spain,Female,35,7,0.0,2,1,1,65951.65,0,1225,0.0,1270,0.0,1.2000000000000002,0.8297706493764165,2000000.0,0.0,18.142857142857142,0.2,0.009628265555145323,low,adulthood,medium,long_standing,650.831388950033,77410.40670886076,804.0
16,15643966,Goforth,616,Germany,Male,45,3,143129.41,2,0,1,64327.26,0,2025,378.32447713569894,1232,6440823.45,0.9,1.3921167064326898,1.3973368575934369e-05,2.2250195329320728,13.688888888888888,0.06666666666666667,0.009576033550939368,low,middle_age,medium,new,650.2768920652373,79832.19873362446,810.0
17,15737452,Romeo,653,Germany,Male,58,1,132602.88,1,1,0,5097.67,1,3364,364.14678359145233,653,7690967.04,0.5,0.8040022197557507,7.541314336403995e-06,26.01244882465911,11.258620689655173,0.017241379310344827,0.1280977387708502,low,senior,medium,new,650.2768920652373,89835.28134328358,68.0
18,15788218,Henderson,549,Spain,Female,24,9,0.0,2,1,1,14406.41,0,576,0.0,1098,0.0,1.2000000000000002,0.5720347585069199,2000000.0,0.0,22.875,0.375,0.03810803663091638,low,adulthood,medium,long_standing,650.831388950033,72824.27818181818,188.0
19,15661507,Muldrow,587,Spain,Male,45,6,0.0,1,0,0,158684.81,0,2025,0.0,587,0.0,0.2,1.0434538838660332,1000000.0,0.0,13.044444444444444,0.13333333333333333,0.0036991568380111495,low,middle_age,medium,intermediate,650.2768920652373,79832.19873362446,1997.0
20,15568982,Hao,726,France,Female,24,6,0.0,2,1,1,54724.03,0,576,0.0,1452,0.0,1.2000000000000002,0.7736304385044878,2000000.0,0.0,30.25,0.25,0.013266566808036616,low,adulthood,high,intermediate,650.831388950033,72824.27818181818,1334.0
21,15577657,McDonald,732,France,Male,41,8,0.0,2,1,1,170886.17,0,1681,0.0,1464,0.0,1.2000000000000002,1.3544629778079655,2000000.0,0.0,17.853658536585368,0.1951219512195122,0.004283553198014795,low,middle_age,high,long_standing,650.2768920652373,75742.97510928962,4294.0
22,15597945,Dellucci,636,Spain,Female,32,8,0.0,2,1,0,138555.46,0,1024,0.0,1272,0.0,0.7,1.1928033494059376,2000000.0,0.0,19.875,0.25,0.004590219685315902,low,adulthood,medium,long_standing,650.831388950033,75696.78337320573,1744.0
23,15699309,Gerasimov,510,Spain,Female,38,4,0.0,1,1,0,118913.53,1,1444,0.0,510,0.0,0.5,0.8445900065842475,1000000.0,0.0,13.421052631578947,0.10526315789473684,0.004288830715899192,low,middle_age,medium,intermediate,650.831388950033,75272.59937106918,1483.0
24,15725737,Mosman,669,France,Male,46,3,0.0,2,0,1,8487.75,0,2116,0.0,1338,0.0,0.9,0.5424403457570005,2000000.0,0.0,14.543478260869565,0.06521739130434782,0.07881947512591676,low,middle_age,medium,new,650.2768920652373,71366.17955752212,212.0
25,15625047,Yen,846,France,Female,38,5,0.0,1,1,1,187616.16,0,1444,0.0,846,0.0,1.0,1.188116073164351,1000000.0,0.0,22.263157894736842,0.13157894736842105,0.004509206456416121,low,middle_age,high,intermediate,650.831388950033,75272.59937106918,4704.0
26,15738191,Maclean,577,France,Male,25,3,0.0,2,0,1,124508.29,0,625,0.0,1154,0.0,0.9,1.1225648584386771,2000000.0,0.0,23.08,0.12,0.004634229576199304,low,adulthood,medium,new,650.2768920652373,78282.26474025974,3141.0
27,15736816,Young,756,Germany,Male,36,2,136815.64,1,1,1,170041.95,0,1296,369.8859824324247,756,4925363.040000001,1.0,1.6455453521294472,7.309105888717772e-06,0.8045993356345302,21.0,0.05555555555555555,0.0044459617170939285,low,middle_age,high,new,650.2768920652373,72727.08789473683,2093.0
28,15700772,Nebechi,571,France,Male,44,9,0.0,2,0,0,38433.35,0,1936,0.0,1142,0.0,0.4,0.6921739757414879,2000000.0,0.0,12.977272727272727,0.20454545454545456,0.014856888613664956,low,middle_age,medium,long_standing,650.2768920652373,78244.49225680935,943.0
29,15728693,McWilliams,574,Germany,Female,43,3,141349.43,1,1,1,100187.43,0,1849,375.9646658929533,574,6078025.489999999,1.0,1.3143298641599275,7.074665953678945e-06,1.4108499439500544,13.348837209302326,0.06976744186046512,0.005729261644898966,low,middle_age,medium,new,650.831388950033,81636.03767676768,1234.0
30,15656300,Lucciano,411,France,Male,29,0,59697.17,2,1,1,53483.21,0,841,244.33004317930286,822,1731217.93,1.2000000000000002,1.0053600408684957,3.35024256588126e-05,1.1161852476693153,14.172413793103448,0.0,0.007684654679477915,low,adulthood,low,new,650.2768920652373,68990.37005747127,1307.0
31,15589475,Azikiwe,591,Spain,Female,39,3,0.0,3,1,0,140469.38,1,1521,0.0,1773,0.0,0.9000000000000001,1.4523733092364273,3000000.0,0.0,15.153846153846153,0.07692307692307693,0.004207322620773296,low,middle_age,medium,new,650.831388950033,74285.28903073286,1763.0
32,15706552,Odinakachukwu,533,France,Male,36,7,85311.7,1,0,1,156731.91,0,1296,292.0816666619115,533,3071221.1999999997,0.7,1.3737143233962898,1.1721721639450138e-05,0.5443160872600863,14.805555555555555,0.19444444444444445,0.0034007114441468875,low,middle_age,medium,long_standing,650.2768920652373,72727.08789473683,3940.0
33,15750181,Sanderson,553,Germany,Male,41,9,110112.54,2,0,0,81898.81,0,1681,331.83209609680614,1106,4514614.14,0.4,1.3483830157039534,1.8163235540491908e-05,1.344494993272796,13.487804878048781,0.21951219512195122,0.0067522348615321765,low,middle_age,medium,long_standing,650.2768920652373,75742.97510928962,1021.0
34,15659428,Maggard,520,Spain,Female,42,6,0.0,2,1,1,34410.55,0,1764,0.0,1040,0.0,1.2000000000000002,0.6720592194266505,2000000.0,0.0,12.380952380952381,0.14285714285714285,0.01511164453924741,low,middle_age,medium,intermediate,650.831388950033,76785.3117445483,427.0
35,15732963,Clements,722,Spain,Female,29,9,0.0,2,1,1,142033.07,0,841,0.0,1444,0.0,1.2000000000000002,1.2101920532212012,2000000.0,0.0,24.896551724137932,0.3103448275862069,0.005083323200716566,low,adulthood,high,long_standing,650.831388950033,68990.37005747127,1792.0
36,15794171,Lombardo,475,France,Female,45,0,134264.04,1,1,0,27822.99,1,2025,366.4205780247611,475,6041881.800000001,0.5,0.9242539477800807,7.448010651195598e-06,4.825651017378075,10.555555555555555,0.0,0.017072212583909924,low,middle_age,low,new,650.831388950033,79832.19873362446,683.0
37,15788448,Watson,490,Spain,Male,31,3,145260.23,1,0,1,114066.77,0,961,381.13020085005076,490,4503067.13,0.7,1.3993163787216771,6.8841967274395455e-06,1.273466672195592,15.806451612903226,0.0967741935483871,0.004295729597673363,low,adulthood,low,new,650.2768920652373,75503.48603960396,1419.0
38,15729599,Lorenzo,804,Spain,Male,33,7,76548.6,1,0,1,98453.45,0,1089,276.6741766049011,804,2526103.8000000003,0.7,1.04738413673971,1.3063596198845393e-05,0.7775105900301108,24.363636363636363,0.21212121212121213,0.008166295848444112,low,adulthood,high,long_standing,650.2768920652373,76448.98753393666,1219.0
39,15717426,Armstrong,850,France,Male,36,7,0.0,1,1,1,40812.9,0,1296,0.0,850,0.0,1.0,0.45407217311370907,1000000.0,0.0,23.61111111111111,0.19444444444444445,0.020826748405528644,low,middle_age,high,long_standing,650.2768920652373,72727.08789473683,998.0
40,15585768,Cameron,582,Germany,Male,41,6,70349.48,2,0,1,178074.04,0,1681,265.23476393565005,1164,2884328.6799999997,0.9,1.6707943350019825,2.8429492300036486e-05,0.3950574716000153,14.195121951219512,0.14634146341463414,0.003268303454001493,low,middle_age,medium,intermediate,650.2768920652373,75742.97510928962,2220.0
41,15619360,Hsiao,472,Spain,Male,40,4,0.0,1,1,0,70154.22,0,1600,0.0,472,0.0,0.5,0.6007842894892848,1000000.0,0.0,11.8,0.1,0.006728034322097801,low,middle_age,low,intermediate,650.2768920652373,77025.66594907407,853.0
42,15738148,Clarke,465,France,Female,51,8,122522.32,1,0,0,181297.65,1,2601,350.0318842619912,465,6248638.32,0.2,1.6448573401017392,8.161778196754993e-06,0.675807546319547,9.117647058823529,0.1568627450980392,0.0025648429530112497,low,senior,low,long_standing,650.831388950033,87453.24386554622,4559.0
43,15687946,Osborne,556,France,Female,61,2,117419.35,1,1,1,94153.83,0,3721,342.6650697109351,556,7162580.350000001,1.0,1.1887830407953501,8.516483867364991e-06,1.2471011535059169,9.114754098360656,0.03278688524590164,0.005905229771322101,low,senior,medium,new,650.831388950033,81982.45566037737,2386.0
44,15755196,Lavine,834,France,Female,49,2,131394.56,1,0,0,194365.76,1,2401,362.4838755034491,834,6438333.4399999995,0.2,1.745562274225905,7.610665159899994e-06,0.6760170104034784,17.020408163265305,0.04081632653061224,0.004290879216586296,low,middle_age,high,new,650.831388950033,83554.91346938776,4871.0
45,15684171,Bianchi,660,Spain,Female,61,5,155931.11,1,1,1,158338.39,0,3721,394.88113401376876,660,9511797.709999999,1.0,1.6632135363905571,6.4130884465170995e-06,0.9847966118639957,10.819672131147541,0.08196721311475409,0.004168287930678087,high,senior,medium,intermediate,650.831388950033,81982.45566037737,1989.0
46,15754849,Tyler,776,Germany,Female,32,4,109421.13,2,1,1,126517.46,0,1024,330.78864853558684,1552,3501476.16,1.2000000000000002,1.5687289139371074,1.8278005354009066e-05,0.8648697974176844,24.25,0.125,0.006133540777691869,low,adulthood,high,intermediate,650.831388950033,75696.78337320573,1571.0
47,15602280,Martin,829,Germany,Female,27,9,112045.67,1,1,1,119708.21,1,729,334.7322362725168,829,3025233.09,1.0,1.29514196557425,8.924932128042744e-06,0.9359898539958119,30.703703703703702,0.3333333333333333,0.006925172467285243,low,adulthood,high,long_standing,650.831388950033,72536.1457416268,1487.0
48,15771573,Okagbue,637,Germany,Female,39,9,137843.8,1,1,1,117622.8,1,1521,371.2732147623903,637,5375908.199999999,1.0,1.387537665759111,7.2545881642318725e-06,1.1719139486562127,16.333333333333332,0.23076923076923078,0.005415616700163574,low,middle_age,medium,long_standing,650.831388950033,74285.28903073286,1454.0
49,15766205,Yin,550,Germany,Male,38,2,103391.38,1,0,1,90878.13,0,1444,321.5453000744996,550,3928872.4400000004,0.7,1.1164928974792052,9.671986194500239e-06,1.1376926439837616,14.473684210526315,0.05263157894736842,0.006052061150466014,low,middle_age,medium,new,650.2768920652373,75272.59937106918,1127.0
50,15771873,Buccho,776,Germany,Female,37,2,103769.22,2,1,0,194099.12,0,1369,322.1323020126979,1552,3839461.14,0.7,1.8841232038401532,1.927353795259063e-05,0.5346197344944171,20.972972972972972,0.05405405405405406,0.003997957332315572,low,middle_age,high,new,650.831388950033,80054.66658995817,2427.0
51,15616550,Chidiebele,698,Germany,Male,44,10,116363.37,2,1,0,198059.16,0,1936,341.12075574494145,1396,5119988.279999999,0.7,1.9541204252583728,1.7187539343204073e-05,0.5875182445487499,15.863636363636363,0.22727272727272727,0.003524199537148395,low,middle_age,medium,long_standing,650.2768920652373,78244.49225680935,2480.0
52,15768193,Trevisani,585,Germany,Male,36,5,146050.97,2,0,0,86424.57,0,1296,382.16615496404177,1170,5257834.92,0.4,1.5142518199737365,1.3693849482727202e-05,1.6899241731836212,16.25,0.1388888888888889,0.006768908424999973,low,middle_age,medium,intermediate,650.2768920652373,72727.08789473683,1073.0
53,15683553,O'Brien,788,France,Female,33,5,0.0,2,0,0,116978.19,0,1089,0.0,1576,0.0,0.4,1.0849129427266466,2000000.0,0.0,23.87878787878788,0.15151515151515152,0.006736298450164086,low,adulthood,high,intermediate,650.831388950033,76448.98753393666,2970.0
54,15702298,Parkhill,655,Germany,Male,41,8,125561.97,1,0,0,164040.94,1,1681,354.3472449448422,655,5148040.7700000005,0.2,1.57068562399567,7.964194891112619e-06,0.7654306906556375,15.975609756097562,0.1951219512195122,0.0039929056734251825,low,middle_age,medium,long_standing,650.2768920652373,75742.97510928962,2023.0
55,15569590,Yoo,601,Germany,Male,42,1,98495.72,1,1,0,40014.76,1,1764,313.8402778484623,601,4136820.24,0.5,0.842653940888357,1.0152725417813559e-05,2.4614847121412198,14.30952380952381,0.023809523809523808,0.015019457820064395,low,middle_age,medium,new,650.2768920652373,76785.3117445483,486.0
56,15760861,Phillipps,619,France,Male,43,1,125211.92,1,1,1,113410.49,0,1849,353.85296381406783,619,5384112.56,1.0,1.3161286671306605,7.986460074983384e-06,1.1040594216637278,14.395348837209303,0.023255813953488372,0.005458048898298561,low,middle_age,medium,new,650.2768920652373,81636.03767676768,2868.0
57,15630053,Tsao,656,France,Male,45,5,127864.4,1,1,0,87107.57,0,2025,357.5813194225895,656,5753898.0,0.5,1.1951810637749936,7.820785144201039e-06,1.4678907929586371,14.577777777777778,0.1111111111111111,0.007530918380572434,low,middle_age,medium,intermediate,650.2768920652373,79832.19873362446,2199.0
58,15647091,Endrizzi,725,Germany,Male,19,0,75888.2,1,0,0,45613.75,0,361,275.4781298034383,725,1441875.8,0.2,0.7805435581128028,1.317727920792459e-05,1.6637132443616234,38.1578947368421,0.0,0.015894330108793948,low,adolescence,high,new,650.2768920652373,70502.53962962964,559.0
59,15623944,T'ien,511,Spain,Female,66,4,0.0,1,1,0,1643.11,1,4356,0.0,511,0.0,0.5,0.2582158589162952,1000000.0,0.0,7.742424242424242,0.06060606060606061,0.3109956119797214,low,senior,medium,intermediate,650.831388950033,62514.716857142856,16.0
60,15804771,Velazquez,614,France,Male,51,4,40685.92,1,1,1,46775.28,0,2601,201.7075110153313,614,2074981.92,1.0,0.6460463328946771,2.457852741133595e-05,0.8698167066022907,12.03921568627451,0.0784313725490196,0.013126591652684923,low,senior,medium,intermediate,650.2768920652373,87453.24386554622,1125.0
61,15651280,Hunter,742,Germany,Male,35,5,136857.0,1,0,0,84509.57,0,1225,369.9418873282667,742,4789995.0,0.2,1.2180322192447042,7.306896980006087e-06,1.619426060267494,21.2,0.14285714285714285,0.008780070706785041,low,adulthood,high,intermediate,650.2768920652373,77410.40670886076,1045.0
62,15773469,Clark,687,Germany,Female,27,9,152328.88,2,0,0,126494.82,0,729,390.29332558986965,1374,4112879.7600000002,0.4,1.7396323563199063,1.3129486673747423e-05,1.2042301811252034,25.444444444444443,0.3333333333333333,0.005431052433609534,high,adulthood,medium,long_standing,650.831388950033,72536.1457416268,1570.0
63,15702014,Jeffrey,555,Spain,Male,33,1,56084.69,2,0,0,178798.13,0,1089,236.82206400586918,1110,1850794.77,0.4,1.6175600044644753,3.566035579343203e-05,0.3136760434798731,16.818181818181817,0.030303030303030304,0.0031040593097925577,low,adulthood,medium,new,650.2768920652373,76448.98753393666,2231.0
64,15751208,Pirozzi,684,Spain,Male,56,8,78707.16,1,1,1,99398.36,0,3136,280.54796381367663,684,4407600.96,1.0,1.0607121981175185,1.270532439472209e-05,0.7918355997020474,12.214285714285714,0.14285714285714285,0.0068814012625560425,low,senior,medium,long_standing,650.2768920652373,89967.04085714286,1233.0
65,15592461,Jackson,603,Germany,Male,26,4,109166.37,1,1,1,92840.67,0,676,330.4033444140661,603,2838325.62,1.0,1.149323240117369,9.160330237149406e-06,1.17584642592519,23.192307692307693,0.15384615384615385,0.006494998366556381,low,adulthood,medium,intermediate,650.2768920652373,79573.74745,1145.0
66,15789484,Hammond,751,Germany,Female,36,6,169831.46,2,1,1,27758.36,0,1296,412.1061271080545,1502,6113932.56,1.2000000000000002,1.3156912111469707,1.177638112507673e-05,6.1182094331221295,20.86111111111111,0.16666666666666666,0.027054912466010238,high,middle_age,high,intermediate,650.831388950033,72727.08789473683,340.0
67,15696061,Brownless,581,Germany,Female,34,1,101633.04,1,1,0,110431.51,0,1156,318.7993726468106,581,3455523.36,0.5,1.2072552895730304,9.839319969078568e-06,0.9203264539260578,17.08823529411765,0.029411764705882353,0.00526117953109579,low,adulthood,medium,new,650.831388950033,71054.62973154362,1377.0
68,15641582,Chibugo,735,Germany,Male,43,10,123180.01,2,1,1,196673.28,0,1849,350.97009844144844,1470,5296740.43,1.2000000000000002,1.9743597240204427,1.6236400695078397e-05,0.6263179726295305,17.093023255813954,0.23255813953488372,0.003737162465587598,low,middle_age,high,long_standing,650.2768920652373,81636.03767676768,2459.0
69,15638424,Glauert,661,Germany,Female,35,5,150725.53,2,0,1,113656.85,0,1225,388.23385993496237,1322,5275393.55,0.9,1.669049649463426,1.326915221320987e-05,1.3261455864736704,18.885714285714286,0.14285714285714285,0.005815751536313033,high,adulthood,medium,intermediate,650.831388950033,77410.40670886076,1411.0
70,15755648,Pisano,675,France,Female,21,8,98373.26,1,1,0,18203.0,0,441,313.64511792788994,675,2065838.46,0.5,0.7331029535061282,1.0165364042930312e-05,5.404233368126133,32.142857142857146,0.38095238095238093,0.0370817997033456,low,adulthood,medium,long_standing,650.831388950033,75926.88283018868,446.0
71,15703793,Konovalova,738,Germany,Male,58,2,133745.44,4,1,0,28373.86,1,3364,365.71223660140225,2952,7757235.5200000005,1.1,1.6749414266647065,2.9907561708048456e-05,4.713685060827113,12.724137931034482,0.034482758620689655,0.02600985555014369,low,senior,high,new,650.2768920652373,89835.28134328358,348.0
72,15620344,McKee,813,France,Male,29,6,0.0,1,1,0,33953.87,0,841,0.0,813,0.0,0.5,0.41977573356758213,1000000.0,0.0,28.03448275862069,0.20689655172413793,0.0239442514211193,low,adulthood,high,intermediate,650.2768920652373,68990.37005747127,829.0
73,15812518,Palermo,657,Spain,Female,37,0,163607.18,1,0,1,44203.55,0,1369,404.48384392951965,657,6053465.66,0.7,1.1231122522284471,6.112201188199e-06,3.701222639358151,17.756756756756758,0.0,0.014863059641137419,high,middle_age,medium,new,650.831388950033,80054.66658995817,543.0
74,15779052,Ballard,604,Germany,Female,25,5,157780.84,2,1,1,58426.81,0,625,397.216364214769,1208,3944521.0,1.2000000000000002,1.4210092878646368,1.2675810320108095e-05,2.7004869853411475,24.16,0.2,0.010337719961093204,high,adulthood,medium,intermediate,650.831388950033,78282.26474025974,739.0
75,15770811,Wallace,519,France,Male,36,9,0.0,2,0,1,145562.4,0,1296,0.0,1038,0.0,0.9,1.2278393667601901,2000000.0,0.0,14.416666666666666,0.25,0.0035654811956933935,low,middle_age,medium,long_standing,650.2768920652373,72727.08789473683,3668.0
76,15780961,Cavenagh,735,France,Female,21,1,178718.19,2,1,0,22388.0,0,441,422.7507421637483,1470,3753081.99,0.7,1.3242580812405476,1.1190802682081824e-05,7.982767107378953,35.0,0.047619047619047616,0.03283008754690012,high,adulthood,high,new,650.831388950033,75926.88283018868,544.0
77,15614049,Hu,664,France,Male,55,8,0.0,2,1,1,139161.64,0,3025,0.0,1328,0.0,1.2000000000000002,1.1958343633720627,2000000.0,0.0,12.072727272727272,0.14545454545454545,0.004771429827932467,low,senior,medium,long_standing,650.2768920652373,82221.40878048779,3510.0
78,15662085,Read,678,France,Female,32,9,0.0,1,1,1,148210.64,0,1024,0.0,678,0.0,1.0,0.9910810646480308,1000000.0,0.0,21.1875,0.28125,0.004574570354732966,low,adulthood,medium,long_standing,650.831388950033,75696.78337320573,3737.0
79,15575185,Bushell,757,Spain,Male,33,5,77253.22,1,0,1,194239.63,0,1089,277.94463477462557,757,2549356.2600000002,0.7,1.5291414364662868,1.294444425730158e-05,0.39772120653236415,22.939393939393938,0.15151515151515152,0.00389724795089447,low,adulthood,high,intermediate,650.2768920652373,76448.98753393666,2409.0
80,15803136,Postle,416,Germany,Female,41,10,122189.66,2,1,0,98301.61,0,1681,349.5563759967768,832,5009776.0600000005,0.7,1.478535659286916,1.6367997095528642e-05,1.2430077187952466,10.146341463414634,0.24390243902439024,0.004231873720074371,low,middle_age,low,long_standing,650.831388950033,75742.97510928962,1216.0
81,15706021,Buley,665,France,Female,34,1,96645.54,2,0,0,171413.66,0,1156,310.8786580001914,1330,3285948.36,0.4,1.7422989156961255,2.0694177920463853e-05,0.5638146924813343,19.558823529411764,0.029411764705882353,0.003879504118866606,low,adulthood,medium,new,650.831388950033,71054.62973154362,4308.0
82,15663706,Leonard,777,France,Female,32,2,0.0,1,1,0,136458.19,1,1024,0.0,777,0.0,0.5,0.9323166051043519,1000000.0,0.0,24.28125,0.0625,0.0056940517824543915,low,adulthood,high,new,650.831388950033,75696.78337320573,3436.0
83,15641732,Mills,543,France,Female,36,3,0.0,2,0,0,26019.59,0,1296,0.0,1086,0.0,0.4,0.6301028418668542,2000000.0,0.0,15.083333333333334,0.08333333333333333,0.020868891477536733,low,middle_age,medium,new,650.831388950033,72727.08789473683,629.0
84,15701164,Onyeorulu,506,France,Female,34,4,90307.62,1,1,1,159235.29,0,1156,300.5122626449709,506,3070459.08,1.0,1.4061438424440196,1.1073262699082613e-05,0.5671332026964625,14.882352941176471,0.11764705882352941,0.0031776875590831654,low,adulthood,medium,intermediate,650.831388950033,71054.62973154362,3999.0
85,15738751,Beit,493,France,Female,46,4,0.0,2,1,0,1907.66,0,2116,0.0,986,0.0,0.7,0.5095386586535654,2000000.0,0.0,10.717391304347826,0.08695652173913043,0.258431796022352,low,middle_age,low,intermediate,650.831388950033,71366.17955752212,58.0
86,15805254,Ndukaku,652,Spain,Female,75,10,0.0,2,1,1,114675.75,0,5625,0.0,1304,0.0,1.2000000000000002,1.0734003098516505,2000000.0,0.0,8.693333333333333,0.13333333333333333,0.005685596126469633,low,senior,medium,long_standing,650.831388950033,54072.39,1427.0
87,15762418,Gant,750,Spain,Male,22,3,121681.82,1,1,0,128643.35,1,484,348.8292132261861,750,2677000.04,0.5,1.378225975003966,8.218154527864408e-06,0.945885037975146,34.09090909090909,0.13636363636363635,0.005830072055803895,low,adulthood,high,new,650.2768920652373,68213.74880952381,1612.0
88,15625759,Rowley,729,France,Male,30,9,0.0,2,1,0,151869.35,0,900,0.0,1458,0.0,0.7,1.2593753025113745,2000000.0,0.0,24.3,0.3,0.004800178574544502,low,adulthood,high,long_standing,650.2768920652373,70689.81764525994,3825.0
89,15622897,Sharpe,646,France,Female,46,4,0.0,3,1,0,93251.42,1,2116,0.0,1938,0.0,0.9000000000000001,1.2162746319261604,3000000.0,0.0,14.043478260869565,0.08695652173913043,0.00692750844973728,low,middle_age,medium,intermediate,650.831388950033,71366.17955752212,2361.0
90,15767954,Osborne,635,Germany,Female,28,3,81623.67,2,1,1,156791.36,0,784,285.6985649246422,1270,2285462.76,1.2000000000000002,1.6093122698037157,2.450269633766158e-05,0.520587805348458,22.678571428571427,0.10714285714285714,0.004049968059464501,low,adulthood,medium,new,650.831388950033,73159.73673992674,1931.0
91,15757535,Heap,647,Spain,Female,44,5,0.0,3,1,1,174205.22,1,1936,0.0,1941,0.0,1.4000000000000001,1.6210588518128282,3000000.0,0.0,14.704545454545455,0.11363636363636363,0.003714010406806409,low,middle_age,medium,intermediate,650.831388950033,78244.49225680935,2167.0
92,15731511,Ritchie,808,France,Male,45,7,118626.55,2,1,0,147132.46,0,2025,344.4220521395226,1616,5338194.75,0.7,1.708497666457179,1.6859632181692383e-05,0.8062568246327154,17.955555555555556,0.15555555555555556,0.005491650176990177,low,middle_age,high,long_standing,650.2768920652373,79832.19873362446,3711.0
